,id,target
0,1,0
1,2,0
2,3,0
3,4,1
4,5,0
5,6,0
6,7,0
7,8,0
8,9,1
9,10,0
10,11,0
11,12,1
12,13,0
13,14,0
14,15,0
15,16,0
16,17,0
17,18,0
18,19,0
19,20,0
20,21,0
21,22,1
22,23,1
23,24,0
24,25,0
25,26,0
26,27,0
27,28,0
28,29,0
29,30,1
30,31,0
31,32,1
32,33,1
33,34,1
34,35,0
35,36,1
36,37,0
37,38,0
38,39,0
39,40,0
40,41,0
41,42,0
42,43,1
43,44,0
44,45,1
45,46,0
46,47,0
47,48,1
48,49,0
49,50,1
50,51,0
51,52,0
52,53,1
53,54,0
54,55,0
55,56,0
56,57,1
57,58,0
58,59,0
59,60,1
60,61,1
61,62,0
62,63,1
63,64,0
64,65,0
65,66,0
